"suite","source","precision","dataset","quantity","reference","obtained","difference","tolerance","agrees","seconds","multilpa_version"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(MORALG = 3 | profile 3)",0.136286404802197,0.13628599365388,4.11148316614707e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(MORALG = 4 | profile 1)",0.283567506486948,0.283566954845497,5.51641450685647e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(MORALG = 4 | profile 2)",0.0148433808473573,0.014843360878548,1.99688093057565e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(MORALG = 4 | profile 3)",0.00327298803839668,0.00327295455164234,3.34867543395033e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(CARESG = 1 | profile 1)",0.0117552526910788,0.0117552726904822,1.99994034406209e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(CARESG = 1 | profile 2)",0.524802488090226,0.524802482838377,5.25184906674525e-09,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(CARESG = 1 | profile 3)",0.0542429182375195,0.0542429879819826,6.9744463079835e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(CARESG = 2 | profile 1)",0.0729652855041602,0.0729655811145856,2.95610425415926e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(CARESG = 2 | profile 2)",0.392335292773617,0.39233527223552,2.05380970563773e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(CARESG = 2 | profile 3)",0.643824208476886,0.643824762655778,5.54178891776225e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(CARESG = 3 | profile 1)",0.51576766754418,0.515767851467749,1.83923568708444e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(CARESG = 3 | profile 2)",0.0574199107653749,0.0574199423743507,3.16089758256588e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(CARESG = 3 | profile 3)",0.264258786789469,0.264258337774176,4.49015292780519e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(CARESG = 4 | profile 1)",0.399511794260579,0.399511294727183,4.99533395426077e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(CARESG = 4 | profile 2)",0.0254423083707851,0.0254423025517522,5.81903282156904e-09,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(CARESG = 4 | profile 3)",0.0376740864961283,0.0376739115880634,1.74908064941304e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(KNOWG = 1 | profile 1)",0.0833777971606206,0.0833778867927605,8.96321399046496e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(KNOWG = 1 | profile 2)",0.802662982137441,0.802663087303959,1.05166518049593e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(KNOWG = 1 | profile 3)",0.0875904370981287,0.0875903680032555,6.90948731840724e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(KNOWG = 2 | profile 1)",0.439852553543248,0.439853074150442,5.20607193799094e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(KNOWG = 2 | profile 2)",0.185669466041404,0.185669382528718,8.35126864329183e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(KNOWG = 2 | profile 3)",0.837723694889873,0.837723921250342,2.26360468924547e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(KNOWG = 3 | profile 1)",0.357154768171315,0.357154404414202,3.63757113652774e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(KNOWG = 3 | profile 2)",3.88272930170799e-15,3.31753028324681e-10,3.31749145595379e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(KNOWG = 3 | profile 3)",0.074685868010735,0.0746857106464024,1.57364332661891e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(KNOWG = 4 | profile 1)",0.119614881124813,0.119614634642596,2.46482216761934e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(KNOWG = 4 | profile 2)",0.0116675518211542,0.0116675298355698,2.19855843062305e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(KNOWG = 4 | profile 3)",1.26481978734377e-12,1e-10,9.87351802126562e-11,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(LEADG = 1 | profile 1)",0.0107289059415802,0.0107289358751915,2.99336113465665e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(LEADG = 1 | profile 2)",0.526778891587677,0.526778909312735,1.77250583099919e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(LEADG = 1 | profile 3)",0.0277040647986347,0.0277040849049097,2.01062749574654e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(LEADG = 2 | profile 1)",0.0694883984794675,0.0694887574960742,3.59016606735207e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(LEADG = 2 | profile 2)",0.418787557312112,0.418787534043115,2.32689963408639e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(LEADG = 2 | profile 3)",0.634691420189006,0.634691935265649,5.15076642559897e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(LEADG = 3 | profile 1)",0.561525491993746,0.561525706550107,2.14556361455287e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(LEADG = 3 | profile 2)",0.0424729705678788,0.042472992887646,2.2319767124801e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(LEADG = 3 | profile 3)",0.315208050917917,0.315207593366474,4.5755144312265e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(LEADG = 4 | profile 1)",0.358257203585204,0.358256600078627,6.03506576879465e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(LEADG = 4 | profile 2)",0.0119605805323361,0.0119605637565035,1.67758326726636e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(LEADG = 4 | profile 3)",0.0223964640944453,0.022396386462967,7.76314782700849e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(DISHONG = 1 | profile 1)",0.25468393668991,0.254683480663231,4.56026678474775e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(DISHONG = 1 | profile 2)",0.0455762316673696,0.0455762273925042,4.27486537141197e-09,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(DISHONG = 1 | profile 3)",0.00871350489354847,0.00871345350745264,5.13860958298307e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(DISHONG = 2 | profile 1)",0.364027674713292,0.364027634921695,3.97915963512574e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(DISHONG = 2 | profile 2)",0.0616869660083562,0.0616870016252844,3.56169281984231e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(DISHONG = 2 | profile 3)",0.153203209701472,0.153202940489847,2.69211624465138e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(DISHONG = 3 | profile 1)",0.233738461892778,0.233738989540985,5.27648207432341e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(DISHONG = 3 | profile 2)",0.273834079061309,0.273834135506076,5.64447664164192e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(DISHONG = 3 | profile 3)",0.529329944457073,0.529329976828205,3.23711321081888e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(DISHONG = 4 | profile 1)",0.147549926704019,0.147549894874088,3.18299314683301e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(DISHONG = 4 | profile 2)",0.618902723262968,0.618902635476136,8.77868325810383e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(DISHONG = 4 | profile 3)",0.308753340947911,0.308753629174495,2.88226583933238e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(INTELG = 1 | profile 1)",0.102017925824874,0.102018091721064,1.65896189535664e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(INTELG = 1 | profile 2)",0.839032823855685,0.83903295734021,1.33484525766114e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(INTELG = 1 | profile 3)",0.0935114824824841,0.093511339859006,1.42623478166515e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(INTELG = 2 | profile 1)",0.459914487816312,0.459914967908577,4.80092264998344e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(INTELG = 2 | profile 2)",0.145394267942133,0.145394151579239,1.1636289384831e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(INTELG = 2 | profile 3)",0.849973894251218,0.849974149809231,2.55558013195767e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(INTELG = 3 | profile 1)",0.317742343369095,0.317741930837071,4.12532024263168e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(INTELG = 3 | profile 2)",0.00503910303082754,0.00503910196050555,1.07032199769819e-09,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(INTELG = 3 | profile 3)",0.0548087762498667,0.0548086728568246,1.03393042148736e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(INTELG = 4 | profile 1)",0.120325242989715,0.120325009533288,2.33456427217726e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(INTELG = 4 | profile 2)",0.0105338051713591,0.0105337891200452,1.60513138995622e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","election","election, 3 classes: P(INTELG = 4 | profile 3)",0.0017058470164327,0.00170583747493844,9.5414942594043e-09,1e-04,TRUE,513.16,"0.11.0"
"published","Linzer & Lewis (2011) JSS 42(10) pp. 21-22","printed","carcinoma","carcinoma 3-class: log-likelihood",-293.705,-293.704978815961,0.0423680779704227,1,TRUE,348.74,"0.11.0"
"published","Linzer & Lewis (2011) JSS 42(10) pp. 21-22","printed","carcinoma","carcinoma 3-class: free parameters",23,23,0,0.5,TRUE,348.74,"0.11.0"
"published","Linzer & Lewis (2011) JSS 42(10) pp. 21-22","printed","carcinoma","carcinoma 3-class: AIC",633.41,633.409957631922,0.00847361559408455,1,TRUE,348.74,"0.11.0"
"published","Linzer & Lewis (2011) JSS 42(10) pp. 21-22","printed","carcinoma","carcinoma 3-class: BIC",697.1357,697.135703994632,0.0798926453171589,1,TRUE,348.74,"0.11.0"
"published","Linzer & Lewis (2011) JSS 42(10) pp. 21-22","printed","carcinoma","carcinoma 3-class: likelihood-ratio G-squared",15.26171,15.2617123958375,0.479167490041732,1,TRUE,348.74,"0.11.0"
"published","Linzer & Lewis (2011) JSS 42(10) pp. 21-22","printed","carcinoma","carcinoma 3-class: Pearson chi-squared",20.50336,20.5033575677658,0.486446841563293,1,TRUE,348.74,"0.11.0"
"published","Linzer & Lewis (2011) JSS 42(10) pp. 21-22","printed","carcinoma","carcinoma 3-class: class share 1",0.1817,0.181707924476239,0.158489524772487,1,TRUE,348.74,"0.11.0"
"published","Linzer & Lewis (2011) JSS 42(10) pp. 21-22","printed","carcinoma","carcinoma 3-class: class share 2",0.3736,0.373564410069971,0.711798600587787,1,TRUE,348.74,"0.11.0"
"published","Linzer & Lewis (2011) JSS 42(10) pp. 21-22","printed","carcinoma","carcinoma 3-class: class share 3",0.4447,0.444727665453791,0.553309075816966,1,TRUE,348.74,"0.11.0"
"published","Agresti & Lang (1993) Biometrics 49(1) Table 2","printed","carcinoma","carcinoma 1-class: G-squared",476.8,476.781390641071,0.372187178575132,1,TRUE,348.74,"0.11.0"
"published","Agresti & Lang (1993) Biometrics 49(1) Table 2","printed","carcinoma","carcinoma 2-class: G-squared",62.4,62.365429410683,0.691411786338847,1,TRUE,348.74,"0.11.0"
"published","Agresti & Lang (1993) Biometrics 49(1) Table 2","printed","carcinoma","carcinoma 3-class: G-squared",15.3,15.2617123958375,0.765752083250995,1,TRUE,348.74,"0.11.0"
"published","Zhou & Lange (2010) Scand J Stat 37(4) Tables 3-4","printed","carcinoma","carcinoma 4-class: shortfall of the dominant mode against Zhou & Lange",0,0,0,1e-06,TRUE,348.74,"0.11.0"
"published","Zhou & Lange (2010) Scand J Stat 37(4) Tables 3-4","printed","carcinoma","carcinoma 4-class: inferior local mode log-likelihood",-293.32,-293.32,0,1,TRUE,348.74,"0.11.0"
"published","Zhou & Lange (2010) Scand J Stat 37(4) Tables 3-4","printed","carcinoma","carcinoma 4-class: dominant mode class share 1",0.0938,0.0936432408387582,0.000156759161241818,5e-04,TRUE,348.74,"0.11.0"
"published","Zhou & Lange (2010) Scand J Stat 37(4) Tables 3-4","printed","carcinoma","carcinoma 4-class: dominant mode class share 2",0.1881,0.188220035658509,0.000120035658508766,5e-04,TRUE,348.74,"0.11.0"
"published","Zhou & Lange (2010) Scand J Stat 37(4) Tables 3-4","printed","carcinoma","carcinoma 4-class: dominant mode class share 3",0.343,0.342994990827322,5.0091726775392e-06,5e-04,TRUE,348.74,"0.11.0"
"published","Zhou & Lange (2010) Scand J Stat 37(4) Tables 3-4","printed","carcinoma","carcinoma 4-class: dominant mode class share 4",0.3751,0.375141732675411,4.17326754106329e-05,5e-04,TRUE,348.74,"0.11.0"
"published","Goodman (2002) in Applied Latent Class Analysis, Tables 5a and 6","printed","values","values 2-class: likelihood-ratio G-squared",2.72,2.71992187204311,0.0156255913773329,1,TRUE,348.74,"0.11.0"
"published","Goodman (2002) in Applied Latent Class Analysis, Tables 5a and 6","printed","values","values 2-class: Pearson chi-squared",2.72,2.71976320883183,0.0473582336348422,1,TRUE,348.74,"0.11.0"
"published","Goodman (2002) in Applied Latent Class Analysis, Tables 5a and 6","printed","values","values 2-class: class share 1",0.28,0.279247104305294,0.150579138941243,1,TRUE,348.74,"0.11.0"
"published","Goodman (2002) in Applied Latent Class Analysis, Tables 5a and 6","printed","values","values 2-class: class share 2",0.72,0.720752895694706,0.150579138941231,1,TRUE,348.74,"0.11.0"
"published","Goodman (2002) in Applied Latent Class Analysis, Tables 5a and 6","printed","values","values 2-class: P(item A = category 2 | smaller class)",0.993,0.993193049948775,0.386099897549119,1,TRUE,348.74,"0.11.0"
"published","Goodman (2002) in Applied Latent Class Analysis, Tables 5a and 6","printed","values","values 2-class: P(item B = category 2 | smaller class)",0.94,0.939763587041223,0.472825917553044,1,TRUE,348.74,"0.11.0"
"published","Goodman (2002) in Applied Latent Class Analysis, Tables 5a and 6","printed","values","values 2-class: P(item C = category 2 | smaller class)",0.927,0.926530104921753,0.939790156493148,1,TRUE,348.74,"0.11.0"
"published","Goodman (2002) in Applied Latent Class Analysis, Tables 5a and 6","printed","values","values 2-class: P(item D = category 2 | smaller class)",0.769,0.769130938624704,0.261877249408737,1,TRUE,348.74,"0.11.0"
"published","Goodman (2002) in Applied Latent Class Analysis, Tables 5a and 6","printed","values","values 2-class: P(item A = category 2 | larger class)",0.714,0.713587675505063,0.824648989874888,1,TRUE,348.74,"0.11.0"
"published","Goodman (2002) in Applied Latent Class Analysis, Tables 5a and 6","printed","values","values 2-class: P(item B = category 2 | larger class)",0.33,0.32961884857666,0.762302846680774,1,TRUE,348.74,"0.11.0"
"published","Goodman (2002) in Applied Latent Class Analysis, Tables 5a and 6","printed","values","values 2-class: P(item C = category 2 | larger class)",0.354,0.354015976296387,0.0319525927735542,1,TRUE,348.74,"0.11.0"
"published","Goodman (2002) in Applied Latent Class Analysis, Tables 5a and 6","printed","values","values 2-class: P(item D = category 2 | larger class)",0.132,0.132372132408381,0.744264816762763,1,TRUE,348.74,"0.11.0"
"published","Dayton (1998) Latent Class Scaling Analysis, Table 3.3 p. 32","printed","cheating","cheating 2-class: log-likelihood",-440.027,-440.027112412272,0.224824544375224,1,TRUE,348.74,"0.11.0"
"published","Dayton (1998) Latent Class Scaling Analysis, Table 3.3 p. 32","printed","cheating","cheating 2-class: free parameters",9,9,0,0.5,TRUE,348.74,"0.11.0"
"published","Dayton (1998) Latent Class Scaling Analysis, Table 3.3 p. 32","printed","cheating","cheating 2-class: AIC",898.054,898.054224824544,0.449649088750448,1,TRUE,348.74,"0.11.0"
"published","Dayton (1998) Latent Class Scaling Analysis, Table 3.3 p. 32","printed","cheating","cheating 2-class: BIC",931.941,931.940944749608,0.110500784103351,1,TRUE,348.74,"0.11.0"
"published","Dayton (1998) Latent Class Scaling Analysis, Table 3.3 p. 32","printed","cheating","cheating 2-class: likelihood-ratio G-squared",7.7642,7.76424217988025,0.84359760494479,1,TRUE,348.74,"0.11.0"
"published","Dayton (1998) Latent Class Scaling Analysis, Table 3.3 p. 32","printed","cheating","cheating 2-class: Pearson chi-squared",8.3234,8.32340917459641,0.183491928247292,1,TRUE,348.74,"0.11.0"
"published","McCutcheon (1987) Latent Class Analysis, Sage","printed","gss82","gss82 2-class: log-likelihood",-2783.268,-2783.26800959824,0.0191964745681616,1,TRUE,348.74,"0.11.0"
"published","McCutcheon (1987) Latent Class Analysis, Sage","printed","gss82","gss82 2-class: free parameters",13,13,0,0.5,TRUE,348.74,"0.11.0"
"published","McCutcheon (1987) Latent Class Analysis, Sage","printed","gss82","gss82 2-class: likelihood-ratio L-squared",79.3,79.3372297388218,0.744594776435576,1,TRUE,348.74,"0.11.0"
"published","McCutcheon (1987) Latent Class Analysis, Sage","printed","gss82","gss82 2-class: class share 1",0.1923,0.192266373158553,0.67253682894064,1,TRUE,348.74,"0.11.0"
"published","McCutcheon (1987) Latent Class Analysis, Sage","printed","gss82","gss82 2-class: class share 2",0.8077,0.807733626841447,0.67253682894286,1,TRUE,348.74,"0.11.0"
"stability","multilpa, refitted across seeds","machine","carcinoma","carcinoma, 3 classes, 30 starts: spread of the maximised log-likelihood across 6 seeds",0,0,0,1e-05,TRUE,426.78,"0.11.0"
"stability","multilpa, refitted across seeds","machine","carcinoma","carcinoma, 3 classes, 30 starts: distinct optima reached across 6 seeds",1,1,0,0.5,TRUE,426.78,"0.11.0"
"stability","multilpa, refitted across seeds","machine","faithful","faithful, 3 components, EEE, 60 starts: spread of the maximised log-likelihood across 6 seeds",0,7.95807864051312e-12,7.95807864051312e-12,1e-05,TRUE,426.78,"0.11.0"
