g	browse	lectures	forum_read	forum_post	attendance	id	g	GClass#1	GClass#2	GClass#	Cluster#1	Cluster#2	Cluster#	joint2_1_1	joint2_1_2	joint2_2_1	joint2_2_2
94	-0.44	-0.48	-0.79	-0.81	-0.32	1260	94	 4.17669e-07	           1	2	    0.990615	  0.00938506	1	     0.99947	 0.000529939	    0.990615	  0.00938507
94	0.08	1.25	-0.03	0.18	1.27	1261	94	 4.17669e-07	           1	2	 1.19394e-05	    0.999988	2	 0.000213288	    0.999787	 1.19393e-05	    0.999988
94	-0.15	-1.09	-0.22	-0.02	0.24	1262	94	 4.17669e-07	           1	2	    0.214595	    0.785405	2	    0.829991	    0.170009	    0.214595	    0.785405
94	1.11	-0.08	1.17	-0.9	1.16	1263	94	 4.17669e-07	           1	2	 1.77987e-06	    0.999998	2	 3.18016e-05	    0.999968	 1.77986e-06	    0.999998
94	1.31	-0.06	1.12	0.43	0.69	1264	94	 4.17669e-07	           1	2	 4.14708e-07	           1	2	 7.40991e-06	    0.999993	 4.14705e-07	           1
94	1.07	1.4	-0.84	0.54	0.77	1265	94	 4.17669e-07	           1	2	 3.27396e-05	    0.999967	2	 0.000584664	    0.999415	 3.27393e-05	    0.999967
94	0.05	-0.04	0.7	0.12	-0.01	1266	94	 4.17669e-07	           1	2	  0.00255262	    0.997447	2	   0.0437271	    0.956273	   0.0025526	    0.997447
94	0.23	-0.7	0.27	0.71	0.89	1267	94	 4.17669e-07	           1	2	 9.59421e-05	    0.999904	2	  0.00171151	    0.998288	 9.59415e-05	    0.999904
94	0.81	1.94	0.62	0.03	1.2	1268	94	 4.17669e-07	           1	2	  4.8683e-08	           1	2	 8.69861e-07	    0.999999	 4.86826e-08	           1
95	0.68	0.44	1.47	0.46	1.08	1269	95	 1.83602e-06	    0.999998	2	 3.05897e-08	           1	2	 5.46561e-07	    0.999999	 3.05888e-08	           1
95	1.17	0.72	0.44	0.68	0.8	1270	95	 1.83602e-06	    0.999998	2	 7.32656e-07	    0.999999	2	 1.30905e-05	    0.999987	 7.32633e-07	    0.999999
95	1.64	0.88	1.05	0.1	0.85	1271	95	 1.83602e-06	    0.999998	2	 5.03825e-08	           1	2	 9.00207e-07	    0.999999	  5.0381e-08	           1
95	1.17	0.92	0.56	1.26	1.25	1272	95	 1.83602e-06	    0.999998	2	 5.86395e-09	           1	2	 1.04774e-07	           1	 5.86376e-09	           1
95	0.18	1.14	1.63	0.88	1.05	1273	95	 1.83602e-06	    0.999998	2	 3.19463e-09	           1	2	 5.70798e-08	           1	 3.19453e-09	           1
95	1.34	1.05	0.9	0.72	-0.28	1274	95	 1.83602e-06	    0.999998	2	 2.64722e-06	    0.999997	2	  4.7297e-05	    0.999953	 2.64714e-06	    0.999997
95	-0.59	0.9	0.83	-0.9	0.56	1275	95	 1.83602e-06	    0.999998	2	 0.000926309	    0.999074	2	   0.0162962	    0.983704	 0.000926281	    0.999074
95	0.06	-1.34	-1.27	-0.37	-0.39	1276	95	 1.83602e-06	    0.999998	2	    0.994631	  0.00536938	1	    0.999698	 0.000302034	    0.994631	  0.00536939
95	-1.05	-0.28	-2.06	-1.37	-0.88	1277	95	 1.83602e-06	    0.999998	2	    0.999996	 4.15411e-06	1	           1	  2.3249e-07	    0.999996	 4.15412e-06
95	-0.16	1.44	-0.16	0.99	-0.66	1278	95	 1.83602e-06	    0.999998	2	  0.00533772	    0.994662	2	   0.0874943	    0.912506	  0.00533757	    0.994662
95	0.28	-0.05	0.87	0.4	1.32	1279	95	 1.83602e-06	    0.999998	2	 1.24624e-06	    0.999999	2	 2.22666e-05	    0.999978	  1.2462e-06	    0.999999
95	-0.54	1.66	1.05	1.38	2.07	1280	95	 1.83602e-06	    0.999998	2	 1.38402e-10	           1	2	  2.4729e-09	           1	 1.38398e-10	           1
96	-0.05	0.52	1.43	-1.04	0.09	1281	96	 7.51065e-08	           1	2	 0.000366345	    0.999634	2	  0.00650564	    0.993494	 0.000366344	    0.999634
96	1.24	-1.66	0.63	0.54	0.47	1282	96	 7.51065e-08	           1	2	 3.99688e-05	     0.99996	2	  0.00071368	    0.999286	 3.99687e-05	     0.99996
96	0.36	0.31	0.93	0.28	0.62	1283	96	 7.51065e-08	           1	2	 1.15825e-05	    0.999988	2	 0.000206915	    0.999793	 1.15825e-05	    0.999988
96	-0.57	-0.15	-1.4	-1.5	-1.19	1284	96	 7.51065e-08	           1	2	    0.999981	 1.86438e-05	1	    0.999999	 1.04344e-06	    0.999981	 1.86438e-05
96	0.28	0.53	1.69	0.9	0.65	1285	96	 7.51065e-08	           1	2	  3.6174e-08	           1	2	 6.46355e-07	    0.999999	 3.61739e-08	           1
96	0.66	-1.17	1.61	0.69	1	1286	96	 7.51065e-08	           1	2	 1.06277e-07	           1	2	 1.89896e-06	    0.999998	 1.06277e-07	           1
96	0.34	-0.89	1.02	0.73	1.39	1287	96	 7.51065e-08	           1	2	 4.55708e-07	           1	2	 8.14252e-06	    0.999992	 4.55707e-07	           1
96	0.16	-0.04	0.54	-0.22	-0.16	1288	96	 7.51065e-08	           1	2	   0.0164015	    0.983599	2	    0.229553	    0.770447	   0.0164014	    0.983599
96	0.03	1.74	0.04	-0.65	-0.62	1289	96	 7.51065e-08	           1	2	    0.050597	    0.949403	2	     0.48777	     0.51223	    0.050597	    0.949403
96	0.97	-0.11	0.13	-1.18	0.06	1290	96	 7.51065e-08	           1	2	    0.030708	    0.969292	2	     0.36146	     0.63854	   0.0307079	    0.969292
96	-0.6	1.52	0.45	-0.55	0.32	1291	96	 7.51065e-08	           1	2	  0.00141273	    0.998587	2	   0.0246552	    0.975345	  0.00141273	    0.998587
96	0.96	0.81	-0.41	0.02	0.83	1292	96	 7.51065e-08	           1	2	 0.000144226	    0.999856	2	  0.00257077	    0.997429	 0.000144226	    0.999856
96	0.87	-0.39	1.52	0.84	1.24	1293	96	 7.51065e-08	           1	2	  9.0038e-09	           1	2	  1.6088e-07	           1	 9.00379e-09	           1
97	-0.52	-0.31	-0.8	-0.92	-0.76	1294	97	           1	 4.89867e-07	1	    0.999927	 7.28567e-05	1	    0.999927	 7.28561e-05	      0.9987	   0.0013002
97	-0.33	-1.29	-0.04	0.33	-0.12	1295	97	           1	 4.89867e-07	1	     0.88783	     0.11217	1	     0.88783	     0.11217	    0.306987	    0.693013
97	0.38	-0.79	-0.41	-0.29	-1.68	1296	97	           1	 4.89867e-07	1	      0.9999	 9.98969e-05	1	      0.9999	 9.98961e-05	    0.998218	  0.00178194
97	-0.49	1.12	-1.44	-1.02	-1.29	1297	97	           1	 4.89867e-07	1	    0.999982	  1.7545e-05	1	    0.999982	 1.75448e-05	    0.999687	 0.000313398
97	-1.1	-0.44	-1.25	-1.19	-1.6	1298	97	           1	 4.89867e-07	1	           1	 9.34728e-08	1	           1	  9.3472e-08	    0.999998	 1.67016e-06
97	0.18	0.19	-0.38	-1.01	-0.99	1299	97	           1	 4.89867e-07	1	    0.998888	  0.00111172	1	    0.998888	  0.00111171	    0.980502	   0.0194985
97	0.37	0.15	-0.19	-0.34	0.33	1300	97	           1	 4.89867e-07	1	    0.268149	    0.731851	2	    0.268149	    0.731851	   0.0200938	    0.979906
97	0.02	-0.45	-1.79	-0.51	-0.44	1301	97	           1	 4.89867e-07	1	    0.999897	 0.000103031	1	    0.999897	  0.00010303	    0.998162	  0.00183774
97	-1.02	0.79	-1.46	-1.72	-1.71	1302	97	           1	 4.89867e-07	1	           1	 1.79337e-07	1	           1	 1.79336e-07	    0.999997	 3.20436e-06
97	-0.11	0.03	-1.34	-0.5	-0.31	1303	97	           1	 4.89867e-07	1	    0.999108	 0.000891853	1	    0.999108	 0.000891846	    0.984301	   0.0156993
97	-1.29	-0.39	-1.59	-1.54	-2.31	1304	97	           1	 4.89867e-07	1	           1	 9.65525e-10	1	           1	 9.65517e-10	           1	 1.72519e-08
97	-1.05	0.36	-0.85	-0.85	-0.15	1305	97	           1	 4.89867e-07	1	    0.999188	 0.000812402	1	    0.999188	 0.000812395	     0.98568	   0.0143197
97	-0.91	0.6	-1.52	0.01	-1.2	1306	97	           1	 4.89867e-07	1	    0.999978	 2.18282e-05	1	    0.999978	  2.1828e-05	     0.99961	 0.000389879
97	-1.27	0.09	-1.34	-1.35	-1.5	1307	97	           1	 4.89867e-07	1	           1	 1.35067e-07	1	           1	 1.35066e-07	    0.999998	 2.41335e-06
98	-0.05	-0.01	0.12	1.55	0.29	1308	98	 4.33327e-07	           1	2	 7.66663e-05	    0.999923	2	   0.0013681	    0.998632	 7.66658e-05	    0.999923
98	-0.16	0.69	0.69	1.18	0.75	1309	98	 4.33327e-07	           1	2	 1.66175e-06	    0.999998	2	 2.96911e-05	     0.99997	 1.66174e-06	    0.999998
98	2.01	0.5	2.34	-0.84	0.06	1310	98	 4.33327e-07	           1	2	 1.70375e-08	           1	2	 3.04423e-07	           1	 1.70373e-08	           1
98	1.63	0.61	-0.08	0.94	0.26	1311	98	 4.33327e-07	           1	2	 8.16899e-06	    0.999992	2	 0.000145942	    0.999854	 8.16893e-06	    0.999992
98	1.22	0.73	0.93	0.21	0.83	1312	98	 4.33327e-07	           1	2	 2.89895e-07	           1	2	 5.17979e-06	    0.999995	 2.89893e-07	           1
98	-0.09	1.26	-0.31	1.26	0.63	1313	98	 4.33327e-07	           1	2	 2.18991e-05	    0.999978	2	 0.000391146	    0.999609	 2.18989e-05	    0.999978
98	1.6	0.2	-0.19	-0.11	1.08	1314	98	 4.33327e-07	           1	2	 2.01014e-05	     0.99998	2	 0.000359048	    0.999641	 2.01013e-05	     0.99998
98	0.59	0.84	0.84	-0.83	0.29	1315	98	 4.33327e-07	           1	2	  0.00017075	    0.999829	2	  0.00304218	    0.996958	 0.000170749	    0.999829
98	1.8	-0.19	0.25	-1.06	0.56	1316	98	 4.33327e-07	           1	2	 0.000261397	    0.999739	2	  0.00465011	     0.99535	 0.000261395	    0.999739
98	-1.39	-0.86	-0.39	0.11	-0.89	1317	98	 4.33327e-07	           1	2	    0.997861	  0.00213924	1	     0.99988	 0.000119967	    0.997861	  0.00213924
98	1.09	0.33	1.41	0.59	0.79	1318	98	 4.33327e-07	           1	2	 4.03776e-08	           1	2	 7.21462e-07	    0.999999	 4.03774e-08	           1
99	-2.02	-0.38	-0.39	-1.95	-1.9	1319	99	    0.999855	 0.000145352	1	           1	 2.97053e-08	1	           1	 2.96326e-08	    0.999999	 5.29475e-07
99	-0.17	1.17	0.76	1.04	1.15	1320	99	    0.999855	 0.000145352	1	 2.33471e-06	    0.999998	2	 2.33503e-06	    0.999998	 1.30682e-07	           1
99	1.25	0.32	-0.11	1.72	1.04	1321	99	    0.999855	 0.000145352	1	 1.54325e-06	    0.999998	2	 1.54346e-06	    0.999998	 8.63812e-08	           1
99	0.49	1.37	0.25	-0.77	0.44	1322	99	    0.999855	 0.000145352	1	  0.00585013	     0.99415	2	  0.00585094	    0.994149	 0.000329272	    0.999671
99	-0.12	-0.31	-0.8	-0.11	0.01	1323	99	    0.999855	 0.000145352	1	    0.976823	   0.0231774	1	    0.976862	   0.0231375	    0.702635	    0.297365
99	-0.09	0.57	-0.47	-0.56	-0.39	1324	99	    0.999855	 0.000145352	1	    0.976862	   0.0231379	1	    0.976902	   0.0230981	       0.703	       0.297
99	-0.86	-1.13	-1.78	-1.27	-1.08	1325	99	    0.999855	 0.000145352	1	           1	 1.30665e-07	1	           1	 1.30345e-07	    0.999998	   2.329e-06
99	-2.13	-0.89	0.23	-0.57	0.14	1326	99	    0.999855	 0.000145352	1	    0.996418	  0.00358166	1	    0.996427	  0.00357342	     0.93978	   0.0602201
99	-0.89	-0.03	-1	-1.11	-1.21	1327	99	    0.999855	 0.000145352	1	    0.999997	 3.09044e-06	1	    0.999997	 3.08288e-06	    0.999945	 5.50821e-05
99	0.45	-1.19	-0.87	-0.69	-0.57	1328	99	    0.999855	 0.000145352	1	    0.999293	 0.000707272	1	    0.999294	 0.000705563	    0.987541	   0.0124587
99	-0.68	-1.53	-0.3	-1.44	-0.61	1329	99	    0.999855	 0.000145352	1	    0.999932	  6.7765e-05	1	    0.999932	 6.75995e-05	    0.998794	  0.00120649
99	-0.6	-0.99	-0.95	-0.27	-1.07	1330	99	    0.999855	 0.000145352	1	    0.999982	 1.76276e-05	1	    0.999982	 1.75845e-05	    0.999686	 0.000314107
99	-0.5	-1.27	-0.02	-0.4	-1.03	1331	99	    0.999855	 0.000145352	1	    0.999647	 0.000352536	1	    0.999648	 0.000351679	    0.993753	  0.00624674
99	-0.69	-0.16	-0.41	-1.64	-0.13	1332	99	    0.999855	 0.000145352	1	     0.99888	  0.00112036	1	    0.998882	  0.00111767	    0.980399	    0.019601
100	-0.92	-0.75	-0.88	-0.71	-0.9	1333	100	  0.00981123	    0.990189	2	    0.999806	 0.000193856	1	    0.999989	 1.09528e-05	    0.999804	 0.000195668
100	1.22	-1.04	0.95	0.06	0.31	1334	100	  0.00981123	    0.990189	2	 6.13424e-05	    0.999939	2	  0.00093972	     0.99906	  5.2639e-05	    0.999947
100	-0.27	0.75	0.88	0.04	-0.01	1335	100	  0.00981123	    0.990189	2	  0.00082512	    0.999175	2	   0.0125225	    0.987478	 0.000709218	    0.999291
100	2.48	1.43	1	1.69	1.24	1336	100	  0.00981123	    0.990189	2	 1.68191e-12	           1	2	  2.5785e-11	           1	 1.44308e-12	           1
100	0.38	-0.5	-0.04	2.5	1.61	1337	100	  0.00981123	    0.990189	2	 6.71744e-09	           1	2	 1.02984e-07	           1	 5.76359e-09	           1
100	-1.46	-0.21	-1.48	-1.62	-0.73	1338	100	  0.00981123	    0.990189	2	    0.999989	 1.13086e-05	1	    0.999999	 6.38822e-07	    0.999989	 1.14144e-05
100	-1.49	-0.4	-1.37	-0.87	-1.39	1339	100	  0.00981123	    0.990189	2	    0.999998	 2.13897e-06	1	           1	 1.20829e-07	    0.999998	 2.15896e-06
100	-0.82	-0.75	-1.45	-0.65	-0.59	1340	100	  0.00981123	    0.990189	2	    0.999817	 0.000182827	1	     0.99999	 1.03295e-05	    0.999815	 0.000184536
100	-1.19	0.48	-1.35	-1.16	-2.15	1341	100	  0.00981123	    0.990189	2	    0.999999	 5.36701e-07	1	           1	 3.03178e-08	    0.999999	 5.41718e-07
100	-0.16	0.64	0.84	-0.4	0.14	1342	100	  0.00981123	    0.990189	2	  0.00146468	    0.998535	2	   0.0220562	    0.977944	  0.00126065	    0.998739
100	0.8	-0.92	1.53	-0.06	1.48	1343	100	  0.00981123	    0.990189	2	 1.11762e-07	           1	2	 1.71341e-06	    0.999998	 9.58926e-08	           1
100	1.13	-0.55	0.53	-0.19	0.29	1344	100	  0.00981123	    0.990189	2	 0.000537515	    0.999462	2	  0.00818638	    0.991814	 0.000461727	    0.999538
101	-0.25	1.6	1.14	1.9	0.76	1345	101	 1.35187e-09	           1	2	 1.79196e-09	           1	2	 3.20188e-08	           1	 1.79196e-09	           1
101	-0.41	0.01	0.34	1.18	-0.5	1346	101	 1.35187e-09	           1	2	  0.00787085	    0.992129	2	    0.124153	    0.875847	  0.00787085	    0.992129
101	-0.69	-0.73	1.07	0.88	0.78	1347	101	 1.35187e-09	           1	2	 2.72599e-05	    0.999973	2	 0.000486856	    0.999513	 2.72599e-05	    0.999973
101	0.16	1.69	0.75	-0.67	1.24	1348	101	 1.35187e-09	           1	2	 1.17471e-06	    0.999999	2	 2.09893e-05	    0.999979	 1.17471e-06	    0.999999
101	0.23	1.06	0.87	1.64	1.43	1349	101	 1.35187e-09	           1	2	 1.28782e-09	           1	2	 2.30107e-08	           1	 1.28782e-09	           1
101	-0.66	0.8	0.92	-0.41	-0.32	1350	101	 1.35187e-09	           1	2	    0.013558	    0.986442	2	    0.197164	    0.802836	    0.013558	    0.986442
101	0.95	0.56	0.55	-1.01	1.03	1351	101	 1.35187e-09	           1	2	 2.53813e-05	    0.999975	2	 0.000453319	    0.999547	 2.53813e-05	    0.999975
101	-0.46	-0.28	1.83	-0.46	-0.34	1352	101	 1.35187e-09	           1	2	  0.00109368	    0.998906	2	   0.0191879	    0.980812	  0.00109368	    0.998906
101	0.9	-1.7	-0.01	0.5	1.86	1353	101	 1.35187e-09	           1	2	 3.74554e-06	    0.999996	2	 6.69211e-05	    0.999933	 3.74554e-06	    0.999996
101	-2.31	1.46	0.68	1.89	-0.06	1354	101	 1.35187e-09	           1	2	 4.73323e-05	    0.999953	2	 0.000845059	    0.999155	 4.73323e-05	    0.999953
101	0.71	1.26	1.43	-0.29	0.72	1355	101	 1.35187e-09	           1	2	 1.85115e-07	           1	2	 3.30762e-06	    0.999997	 1.85115e-07	           1
101	0.54	-0.72	-0.2	1.48	0.29	1356	101	 1.35187e-09	           1	2	 0.000211852	    0.999788	2	  0.00377189	    0.996228	 0.000211852	    0.999788
101	-0.44	0.52	-0.69	-1.51	-0.8	1357	101	 1.35187e-09	           1	2	     0.99669	   0.0033095	1	    0.999814	   0.0001858	     0.99669	   0.0033095
101	0.63	-0.29	2	-0.11	0.33	1358	101	 1.35187e-09	           1	2	  9.8185e-07	    0.999999	2	 1.75434e-05	    0.999982	  9.8185e-07	    0.999999
101	1.52	1.9	0.31	0.76	0.71	1359	101	 1.35187e-09	           1	2	 2.83705e-08	           1	2	 5.06923e-07	    0.999999	 2.83705e-08	           1
102	0.4	-1.9	1.47	0.02	-0.11	1360	102	 0.000352061	    0.999648	2	  0.00044017	     0.99956	2	   0.0077616	    0.992238	 0.000437592	    0.999562
102	-0.3	0.37	0.71	-0.47	0.4	1361	102	 0.000352061	    0.999648	2	  0.00203374	    0.997966	2	   0.0349401	     0.96506	  0.00202215	    0.997978
102	-1.62	1.29	1.47	0.36	0.07	1362	102	 0.000352061	    0.999648	2	 8.06556e-05	    0.999919	2	  0.00143072	    0.998569	 8.01801e-05	     0.99992
102	1.44	-1.19	-0.79	-0.59	0.34	1363	102	 0.000352061	    0.999648	2	   0.0855218	    0.914478	2	     0.62504	     0.37496	   0.0853318	    0.914668
102	-0.53	1.87	1.17	-0.33	1.12	1364	102	 0.000352061	    0.999648	2	 4.62296e-07	           1	2	 8.21149e-06	    0.999992	 4.59567e-07	           1
102	-1.57	-0.52	-0.32	-0.52	-0.95	1365	102	 0.000352061	    0.999648	2	    0.999508	 0.000492364	1	    0.999972	 2.75776e-05	    0.999507	 0.000492527
102	0.12	1.09	1.09	0.33	0.79	1366	102	 0.000352061	    0.999648	2	 8.46398e-07	    0.999999	2	  1.5034e-05	    0.999985	 8.41402e-07	    0.999999
102	-0.95	0.39	0.53	0.4	0.74	1367	102	 0.000352061	    0.999648	2	  0.00047232	    0.999528	2	  0.00832408	    0.991676	 0.000469555	     0.99953
102	0.17	0.48	0.83	-0.05	0.7	1368	102	 0.000352061	    0.999648	2	  3.5333e-05	    0.999965	2	 0.000627234	    0.999373	 3.51245e-05	    0.999965
102	-0.99	-1.08	-1.2	-0.75	-1.42	1369	102	 0.000352061	    0.999648	2	    0.999995	 5.13459e-06	1	           1	 2.87459e-07	    0.999995	  5.1363e-06
102	-1.23	-0.93	-0.45	-0.61	-1.06	1370	102	 0.000352061	    0.999648	2	    0.999787	 0.000212701	1	    0.999988	 1.19103e-05	    0.999787	 0.000212771
103	-0.07	0.45	0.67	-1.02	0.01	1371	103	 3.82111e-05	    0.999962	2	   0.0168303	     0.98317	2	    0.234139	    0.765861	    0.016822	    0.983178
103	1.4	0.98	-0.74	1.39	0.35	1372	103	 3.82111e-05	    0.999962	2	 8.71697e-06	    0.999991	2	 0.000155632	    0.999844	 8.71136e-06	    0.999991
103	0.35	0	2.3	0.23	1.49	1373	103	 3.82111e-05	    0.999962	2	 8.19222e-10	           1	2	 1.46284e-08	           1	 8.18694e-10	           1
103	-0.01	0.12	0.35	2.04	0.3	1374	103	 3.82111e-05	    0.999962	2	 2.80936e-06	    0.999997	2	 5.01629e-05	     0.99995	 2.80755e-06	    0.999997
103	1.42	0.3	1.54	0.47	0.89	1375	103	 3.82111e-05	    0.999962	2	  9.2519e-09	           1	2	 1.65207e-07	           1	 9.24594e-09	           1
103	0.3	0.08	0.09	1.56	1.23	1376	103	 3.82111e-05	    0.999962	2	  5.8977e-07	    0.999999	2	 1.05311e-05	    0.999989	  5.8939e-07	    0.999999
103	-0.98	-0.48	-1.41	-0.3	-1.32	1377	103	 3.82111e-05	    0.999962	2	    0.999979	 2.14808e-05	1	    0.999999	 1.20226e-06	    0.999979	 2.14816e-05
103	-1.52	-0.24	-1.45	-0.9	-1.01	1378	103	 3.82111e-05	    0.999962	2	    0.999991	 9.08677e-06	1	    0.999999	 5.08572e-07	    0.999991	  9.0871e-06
103	1.4	0.47	1.2	0.82	0.57	1379	103	 3.82111e-05	    0.999962	2	 4.36104e-08	           1	2	 7.78728e-07	    0.999999	 4.35823e-08	           1
103	-1.13	-0.1	-0.68	-0.23	-0.99	1380	103	 3.82111e-05	    0.999962	2	     0.99892	  0.00107979	1	     0.99994	 6.04952e-05	     0.99892	  0.00107983
103	1.37	-0.76	1.97	0.17	-0.14	1381	103	 3.82111e-05	    0.999962	2	 1.07465e-06	    0.999999	2	 1.91891e-05	    0.999981	 1.07395e-06	    0.999999
103	-0.41	2.19	0.19	0.44	0.46	1382	103	 3.82111e-05	    0.999962	2	 1.72489e-05	    0.999983	2	 0.000307916	    0.999692	 1.72378e-05	    0.999983
104	1.62	1.14	1.63	1.64	1.63	1383	104	 1.13733e-09	           1	2	 4.13742e-13	           1	2	 7.39275e-12	           1	 4.13742e-13	           1
104	1.69	-0.41	0.17	0.61	0.28	1384	104	 1.13733e-09	           1	2	 4.18608e-05	    0.999958	2	 0.000747441	    0.999253	 4.18608e-05	    0.999958
104	0.86	1.58	1.9	0.36	-0.17	1385	104	 1.13733e-09	           1	2	 4.35287e-08	           1	2	  7.7777e-07	    0.999999	 4.35287e-08	           1
104	-0.08	1.26	0.03	0.08	1.2	1386	104	 1.13733e-09	           1	2	 2.39385e-05	    0.999976	2	 0.000427561	    0.999572	 2.39385e-05	    0.999976
104	-0.81	0.97	0.49	1.77	0.54	1387	104	 1.13733e-09	           1	2	 2.13935e-06	    0.999998	2	 3.82245e-05	    0.999962	 2.13935e-06	    0.999998
104	0.1	0.53	-0.35	1.22	0.64	1388	104	 1.13733e-09	           1	2	 9.13226e-05	    0.999909	2	  0.00162924	    0.998371	 9.13226e-05	    0.999909
104	2.14	1.38	1.07	0.88	0.87	1389	104	 1.13733e-09	           1	2	 3.11839e-10	           1	2	 5.57194e-09	           1	 3.11839e-10	           1
104	1.41	-0.21	0.37	1.09	0.51	1390	104	 1.13733e-09	           1	2	  2.3459e-06	    0.999998	2	 4.19149e-05	    0.999958	  2.3459e-06	    0.999998
104	1.83	1.51	0.28	0.49	0.82	1391	104	 1.13733e-09	           1	2	 6.00586e-08	           1	2	 1.07313e-06	    0.999999	 6.00586e-08	           1
104	0.84	1.52	0.62	0.48	-0.01	1392	104	 1.13733e-09	           1	2	 6.67865e-06	    0.999993	2	 0.000119321	    0.999881	 6.67865e-06	    0.999993
104	-0.18	0.02	0.69	1.8	-0.33	1393	104	 1.13733e-09	           1	2	  4.8099e-05	    0.999952	2	 0.000858736	    0.999141	  4.8099e-05	    0.999952
104	0.88	0.79	-0.01	0.25	0.66	1394	104	 1.13733e-09	           1	2	 4.89328e-05	    0.999951	2	 0.000873611	    0.999126	 4.89328e-05	    0.999951
104	2.05	0.75	0.64	1.06	0.59	1395	104	 1.13733e-09	           1	2	 1.93993e-08	           1	2	 3.46626e-07	           1	 1.93993e-08	           1
105	2.31	0.9	-0.18	0.9	0.57	1396	105	 1.20315e-09	           1	2	 3.04116e-07	           1	2	 5.43392e-06	    0.999995	 3.04116e-07	           1
105	0.57	0.89	-0.72	0.45	1.55	1397	105	 1.20315e-09	           1	2	 1.29418e-05	    0.999987	2	 0.000231194	    0.999769	 1.29418e-05	    0.999987
105	1.57	1.45	-0.01	0.44	1.12	1398	105	 1.20315e-09	           1	2	  1.3957e-07	           1	2	 2.49383e-06	    0.999998	  1.3957e-07	           1
105	0.75	-0.09	1.19	0.01	1.03	1399	105	 1.20315e-09	           1	2	 1.01586e-06	    0.999999	2	 1.81511e-05	    0.999982	 1.01586e-06	    0.999999
105	0.22	-0.45	0.78	0.99	0.12	1400	105	 1.20315e-09	           1	2	 8.95733e-05	     0.99991	2	  0.00159808	    0.998402	 8.95733e-05	     0.99991
105	-0.36	-0.21	0.57	0.22	0.68	1401	105	 1.20315e-09	           1	2	 0.000632755	    0.999367	2	   0.0111867	    0.988813	 0.000632755	    0.999367
105	0.15	1.56	0.15	0.12	1.73	1402	105	 1.20315e-09	           1	2	 3.82522e-07	           1	2	 6.83486e-06	    0.999993	 3.82522e-07	           1
105	1.04	0.91	-0.68	0.65	-0.13	1403	105	 1.20315e-09	           1	2	  0.00210379	    0.997896	2	   0.0363022	    0.963698	  0.00210378	    0.997896
105	0.06	-1	0.58	0.28	0.57	1404	105	 1.20315e-09	           1	2	 0.000805201	    0.999195	2	   0.0141945	    0.985805	 0.000805201	    0.999195
105	-0.43	0.8	1.18	1.88	0.45	1405	105	 1.20315e-09	           1	2	 6.38775e-08	           1	2	 1.14136e-06	    0.999999	 6.38775e-08	           1
105	1.36	-0.48	1.57	0.47	1.86	1406	105	 1.20315e-09	           1	2	 5.16299e-10	           1	2	 9.22523e-09	           1	 5.16299e-10	           1
